,X,label
0,"[[[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 243]
  [242 243 243]
  [242 243 243]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 243]
  [242 243 243]
  [242 243 243]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 243]
  [242 243 243]
  [242 243 243]]

 ...

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 242]
  [242 243 242]
  [242 243 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 242]
  [242 243 242]
  [242 243 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 243 242]
  [242 243 242]
  [242 243 242]]]",0
1,"[[[243 244 243]
  [243 244 243]
  [243 244 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 244 243]
  [243 244 243]
  [243 244 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 244 243]
  [243 244 243]
  [243 244 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 ...

 [[242 243 242]
  [242 243 242]
  [242 243 242]
  ...
  [242 244 242]
  [242 244 242]
  [242 244 242]]

 [[242 243 242]
  [242 243 242]
  [242 243 242]
  ...
  [242 242 242]
  [242 242 242]
  [242 242 242]]

 [[242 243 242]
  [242 243 242]
  [242 243 242]
  ...
  [242 239 242]
  [242 239 242]
  [242 239 242]]]",0
2,"[[[195 195 193]
  [196 196 194]
  [198 198 196]
  ...
  [134 132 132]
  [134 133 133]
  [134 133 133]]

 [[206 206 204]
  [207 207 204]
  [208 207 205]
  ...
  [152 151 151]
  [153 152 152]
  [154 153 153]]

 [[217 217 214]
  [217 216 213]
  [216 216 213]
  ...
  [152 151 150]
  [153 151 151]
  [153 151 151]]

 ...

 [[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [243 243 242]
  [243 243 242]
  [243 243 242]]

 [[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [243 243 242]
  [243 243 242]
  [243 243 242]]

 [[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [243 243 242]
  [243 243 242]
  [243 243 242]]]",0
3,"[[[243 245 243]
  [242 243 242]
  [239 241 239]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 245 243]
  [242 243 242]
  [240 241 240]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 244 243]
  [242 243 242]
  [240 241 240]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 ...

 [[244 245 244]
  [244 245 244]
  [243 244 243]
  ...
  [244 244 242]
  [244 244 243]
  [243 244 243]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 244 242]
  [242 244 242]
  [242 244 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 242 242]
  [242 242 242]
  [242 242 242]]]",1
4,"[[[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [238 237 237]
  [238 237 237]
  [238 237 237]]

 [[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [238 237 237]
  [238 237 237]
  [238 237 237]]

 [[243 243 242]
  [243 243 242]
  [243 243 242]
  ...
  [239 237 237]
  [239 237 237]
  [239 237 237]]

 ...

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 242 242]
  [242 242 242]
  [242 242 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [239 239 239]
  [239 239 239]
  [239 239 239]]]",1
5,"[[[241 241 239]
  [241 241 239]
  [241 241 239]
  ...
  [155 132 170]
  [129 107 149]
  [157 136 171]]

 [[241 241 239]
  [241 241 239]
  [241 241 239]
  ...
  [160 137 176]
  [140 118 161]
  [140 114 161]]

 [[241 241 239]
  [241 241 239]
  [241 241 239]
  ...
  [159 135 171]
  [145 123 162]
  [140 113 151]]

 ...

 [[195 193 190]
  [195 193 190]
  [195 193 190]
  ...
  [204 200 197]
  [204 200 197]
  [203 200 197]]

 [[191 189 186]
  [191 189 186]
  [191 189 186]
  ...
  [199 196 194]
  [199 196 194]
  [198 196 194]]

 [[188 186 183]
  [188 186 183]
  [188 186 183]
  ...
  [231 231 231]
  [231 231 231]
  [232 231 231]]]",1
6,"[[[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 ...

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [245 245 245]
  [245 245 245]
  [245 245 245]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 242 242]
  [242 242 242]
  [242 242 242]]]",1
7,"[[[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 ...

 [[223 222 219]
  [223 222 219]
  [223 222 219]
  ...
  [226 226 224]
  [226 226 224]
  [226 226 224]]

 [[220 220 217]
  [220 220 217]
  [220 220 217]
  ...
  [227 226 225]
  [227 226 225]
  [227 226 225]]

 [[218 219 216]
  [218 219 216]
  [218 219 216]
  ...
  [237 236 236]
  [237 236 236]
  [237 236 236]]]",1
8,"[[[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [244 244 244]
  [244 244 244]
  [244 244 244]]

 ...

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [243 244 243]
  [243 244 243]
  [242 244 243]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [241 242 241]
  [241 242 241]
  [242 242 241]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [240 239 240]
  [240 239 240]
  [242 239 240]]]",2
9,"[[[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [243 243 243]
  [243 243 243]
  [243 243 243]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [243 243 243]
  [243 243 243]
  [243 243 243]]

 [[243 243 243]
  [243 243 243]
  [243 243 243]
  ...
  [243 243 243]
  [243 243 243]
  [243 243 243]]

 ...

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [244 243 242]
  [244 243 242]
  [244 243 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [242 241 242]
  [242 241 242]
  [242 241 242]]

 [[244 244 244]
  [244 244 244]
  [244 244 244]
  ...
  [241 240 242]
  [241 240 242]
  [241 240 242]]]",2
